open;close;high;low;ask;bid;volume
7.65625;7.625;7.65625;7.53125;0;0;1166224
7.625;7.59375;7.625;7.5625;0;0;153944
7.59375;7.625;7.6875;7.59375;0;0;932088
7.625;7.625;7.625;7.625;0;0;0
7.75;7.75;7.78125;7.65625;0;0;577904
7.6875;7.75;7.75;7.6875;0;0;268704
7.6875;7.78125;7.78125;7.6875;0;0;404512
7.75;7.84375;7.84375;7.71875;0;0;740472
7.84375;7.84375;7.84375;7.84375;0;0;0
7.8125;7.875;7.9375;7.8125;0;0;552144
7.90625;7.875;7.90625;7.75;0;0;566240
7.9375;8.03125;8.125;7.90625;0;0;760944
8.0;8.125;8.21875;8.0;0;0;988272
8.0;8.125;8.21875;8.0;0;0;988272
8.0625;8.03125;8.125;8.03125;0;0;327248
8.03125;7.9375;8.03125;7.90625;0;0;238320
8.03125;7.9375;8.03125;7.90625;0;0;238320
7.9375;7.96875;8.0;7.875;0;0;466352
7.6875;7.71875;7.875;7.625;0;0;5272152
8.09375;8.03125;8.09375;7.96875;0;0;239240
8.03125;7.90625;8.03125;7.84375;0;0;1033392
7.875;7.78125;7.90625;7.71875;0;0;1605560
6.875;6.53125;7.1875;6.4375;0;0;71564896
7.78125;7.8125;7.8125;7.6875;0;0;697656
7.75;7.78125;7.84375;7.75;0;0;609320
7.84375;7.71875;7.84375;7.6875;0;0;618320
7.8125;7.6875;7.8125;7.59375;0;0;2194456
7.59375;7.71875;7.8125;7.59375;0;0;1901696
7.59375;7.71875;7.8125;7.59375;0;0;1901696
7.71875;7.71875;7.71875;7.71875;0;0;0
7.71875;7.75;7.8125;7.71875;0;0;1435632
7.71875;7.75;7.75;7.71875;0;0;379112
7.75;7.90625;7.96875;7.75;0;0;2317064
7.75;7.90625;7.96875;7.75;0;0;2317064
7.96875;8.0625;8.15625;7.96875;0;0;1136088
8.09375;8.09375;8.125;8.0625;0;0;622920
8.03125;8.03125;8.03125;7.96875;0;0;305624
8.03125;8.09375;8.09375;8.0;0;0;450344
8.03125;8.09375;8.09375;8.0;0;0;450344
8.0;8.0;8.0625;7.9375;0;0;1084352
8.0;8.09375;8.125;7.9375;0;0;450144
8.125;8.375;8.40625;8.125;0;0;1060536
8.375;8.375;8.625;8.25;0;0;1552888
8.375;8.375;8.625;8.25;0;0;1552888
8.375;8.375;8.375;8.375;0;0;0
8.5625;8.4375;8.625;8.4375;0;0;650016
8.4375;8.46875;8.53125;8.375;0;0;724944
8.40625;8.5;8.5;8.375;0;0;188648
8.40625;8.5;8.5;8.375;0;0;188648
8.5;8.5;8.5;8.5;0;0;0
8.5;8.4375;8.5;8.375;0;0;209216
8.3125;8.34375;8.40625;8.3125;0;0;143296
8.25;8.5;8.75;8.25;0;0;1568784
8.25;8.5;8.75;8.25;0;0;1568784
8.125;8.3125;8.3125;8.0625;0;0;282536
8.40625;8.5625;8.5625;8.40625;0;0;301904
8.5625;8.375;8.5625;8.375;0;0;301456
8.375;8.3125;8.375;8.1875;0;0;186160
8.375;8.3125;8.375;8.1875;0;0;186160
8.0625;8.125;8.34375;8.0625;0;0;516864
7.96875;7.9375;8.125;7.9375;0;0;456672
8.0;8.03125;8.125;7.96875;0;0;205344
